Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
83.11328125,67.0,59.63200020633551,1,254,254.0,253,85.0,0
95.3515625,72.0,50.15095802981827,1,250,250.0,249,65.25,0
123.6943359375,135.0,23.949395851845534,30,162,5.4,132,34.0,0
134.755859375,131.5,35.83680137589325,36,253,7.027777777777778,217,71.25,0
112.3193359375,118.0,61.54676652653266,2,255,127.5,253,101.0,0
122.9873046875,92.0,64.34370321575018,19,229,12.052631578947368,210,132.0,0
116.076171875,126.0,47.13185935856402,2,231,115.5,229,57.25,0
116.689453125,111.0,76.21402357022905,1,255,255.0,254,121.0,0
96.123046875,92.0,50.89883977770567,1,254,254.0,253,38.0,0
133.09375,141.0,45.02307351167288,1,230,230.0,229,50.0,0
96.529296875,77.0,66.03166499731864,2,254,127.0,252,77.25,0
134.5615234375,129.0,62.022174430735966,31,255,8.225806451612904,224,92.0,0
82.9150390625,50.0,68.88193029163453,6,255,42.5,249,76.25,0
130.5625,128.0,35.3083791843381,6,208,34.666666666666664,202,53.0,0
99.34765625,91.0,35.57850906104465,20,251,12.55,231,57.25,0
66.4423828125,59.5,39.8783869127088,5,230,46.0,225,62.25,0
94.5703125,89.0,47.849076466033736,8,208,26.0,200,84.0,0
128.130859375,135.0,21.297017489521263,45,158,3.511111111111111,113,28.0,0
89.080078125,80.0,59.548639468034,1,247,247.0,246,84.5,0
113.017578125,115.0,46.49346480027619,9,249,27.666666666666668,240,82.0,0
103.02734375,98.0,45.1443781363675,24,222,9.25,198,82.0,0
95.357421875,102.0,33.25130964869311,5,190,38.0,185,34.25,0
96.8876953125,93.0,49.76968522448846,3,251,83.66666666666667,248,44.25,0
155.873046875,160.0,21.69014519382138,4,188,47.0,184,19.0,0
124.2373046875,126.0,40.92632642075014,2,253,126.5,251,32.0,0
120.498046875,111.0,51.73425934460938,1,236,236.0,235,87.25,0
113.6826171875,115.0,40.29282284523919,5,247,49.4,242,44.0,0
97.7939453125,103.0,43.06170085503195,1,199,199.0,198,67.0,0
97.5625,97.0,30.523556476924508,32,194,6.0625,162,49.0,0
129.947265625,132.0,54.79770282329993,5,251,50.2,246,98.0,0
106.7666015625,118.0,49.896623775881594,2,245,122.5,243,77.0,0
111.5615234375,109.0,62.83239830984202,3,253,84.33333333333333,250,99.25,0
75.1181640625,70.0,34.81004117983536,12,187,15.583333333333334,175,56.0,0
99.5751953125,102.5,41.06312083293205,1,232,232.0,231,52.0,0
110.5615234375,95.0,40.01108396265513,41,203,4.951219512195122,162,52.0,0
128.609375,123.0,42.276662144845055,59,253,4.288135593220339,194,77.25,0
131.5068359375,122.0,60.40651636119201,5,253,50.6,248,107.0,0
100.2490234375,91.0,52.11988039740763,2,248,124.0,246,66.0,0
124.9794921875,126.0,50.214253545354296,1,253,253.0,252,68.0,0
96.3271484375,103.0,39.851499311033976,6,232,38.666666666666664,226,53.25,0
87.828125,65.0,55.37762541391943,8,246,30.75,238,80.25,0
96.37109375,71.5,52.406529370668224,4,239,59.75,235,62.0,0
150.1318359375,160.0,32.05874128413471,20,235,11.75,215,13.0,0
108.841796875,101.0,52.59840453161332,2,255,127.5,253,48.0,0
112.5537109375,122.0,43.27427793459058,22,239,10.863636363636363,217,76.0,0
126.220703125,122.5,66.44063169575237,1,255,255.0,254,109.0,0
119.115234375,99.5,65.19213192394324,1,255,255.0,254,115.0,0
102.365234375,119.0,47.0728885689663,2,172,86.0,170,82.0,0
102.783203125,93.0,65.3192570599589,1,245,245.0,244,112.0,0
116.16015625,118.0,51.26158152652516,2,251,125.5,249,38.0,0
135.439453125,141.0,32.046082634246076,1,241,241.0,240,28.0,0
127.0341796875,127.0,28.595471323034044,2,244,122.0,242,39.0,0
91.6484375,92.0,42.11683245073867,3,189,63.0,186,68.0,0
105.5283203125,111.0,70.7472060699919,2,220,110.0,218,145.0,0
93.3076171875,82.0,53.50682729314507,2,251,125.5,249,74.0,0
129.7685546875,136.0,61.1402088972946,3,232,77.33333333333333,229,98.0,0
114.6884765625,112.0,45.48608587068564,2,250,125.0,248,63.0,0
109.708984375,113.0,30.803771541095514,2,202,101.0,200,45.0,0
130.560546875,134.0,22.097357513420643,19,185,9.736842105263158,166,27.0,0
132.9287109375,139.0,28.325979750170475,13,188,14.461538461538462,175,43.25,0
94.619140625,88.0,48.47786085432684,3,245,81.66666666666667,242,47.0,0
126.1455078125,118.0,74.27692666830663,2,255,127.5,253,129.0,0
89.9091796875,81.0,46.189662433637004,12,237,19.75,225,48.0,0
89.4501953125,81.0,40.709544958683864,22,210,9.545454545454545,188,65.0,0
106.4873046875,114.5,64.13395279669764,1,240,240.0,239,115.0,0
148.94140625,142.0,45.99104537051165,33,239,7.242424242424242,206,82.0,0
133.3974609375,134.0,23.925528039954763,2,233,116.5,231,22.0,0
85.42578125,88.0,14.284373269490981,1,195,195.0,194,7.0,0
138.93359375,155.0,88.41315634683541,1,253,253.0,252,174.25,0
105.359375,90.0,39.45492570148086,29,255,8.793103448275861,226,47.0,0
140.65625,149.0,32.40483362382069,2,170,85.0,168,13.0,0
124.6005859375,128.0,42.921322002813206,35,222,6.3428571428571425,187,73.25,0
100.50390625,97.0,36.63505067372244,4,196,49.0,192,53.25,0
145.185546875,170.0,50.12576708123456,1,201,201.0,200,14.0,0
112.6962890625,123.0,34.10517031886724,12,156,13.0,144,45.0,0
92.857421875,79.0,48.77838900556548,3,228,76.0,225,81.25,0
113.138671875,112.0,58.434110100489114,3,254,84.66666666666667,251,92.25,0
135.8525390625,144.0,42.327461505025454,2,215,107.5,213,54.0,0
111.3818359375,117.0,28.99487599782647,2,234,117.0,232,23.0,0
92.3349609375,72.0,66.63464479614076,1,255,255.0,254,101.5,0
93.044921875,84.0,49.58363686262986,2,234,117.0,232,62.0,0
164.2412109375,176.0,57.857055642299414,2,249,124.5,247,55.0,0
105.201171875,81.0,61.9946803302647,9,253,28.11111111111111,244,103.0,0
95.166015625,91.0,60.32619482913087,1,244,244.0,243,103.25,0
109.35546875,113.0,48.35360283983783,1,248,248.0,247,38.0,0
107.6650390625,107.5,63.1036017908871,1,251,251.0,250,108.0,0
90.0908203125,79.0,44.93811449630856,19,217,11.421052631578947,198,80.0,0
151.451171875,157.0,53.57137432495277,15,243,16.2,228,88.0,0
107.2490234375,107.5,38.30270443474032,20,217,10.85,197,62.0,0
121.50390625,152.0,69.16998129872677,28,231,8.25,203,143.0,0
106.076171875,95.0,48.8966949391312,1,255,255.0,254,23.0,0
102.7099609375,103.0,47.95056514426837,1,248,248.0,247,62.0,0
118.5927734375,119.0,31.159825937644364,1,240,240.0,239,15.0,0
109.1748046875,106.5,22.34276024820407,31,224,7.225806451612903,193,31.0,0
140.46875,156.0,59.008995275614545,4,239,59.75,235,104.0,0
99.150390625,91.0,41.84314133056829,8,231,28.875,223,38.0,0
110.3447265625,109.0,38.61105775272942,15,205,13.666666666666666,190,59.0,0
148.513671875,153.0,30.571410520367458,22,238,10.818181818181818,216,43.0,0
131.7607421875,130.0,23.31619403197395,41,234,5.7073170731707314,193,23.0,0
131.3994140625,152.0,62.8313221150023,2,209,104.5,207,112.0,0
92.681640625,85.0,34.587781989213326,25,217,8.68,192,9.0,0
128.826171875,129.0,26.493385425101092,39,205,5.256410256410256,166,13.0,0
115.46875,123.0,48.35520226343284,2,229,114.5,227,77.0,0
113.9560546875,93.0,72.54192633658145,1,255,255.0,254,119.25,0
114.19140625,97.0,48.52844772550901,6,253,42.166666666666664,247,44.25,0
129.8212890625,149.0,47.172020390410644,1,201,201.0,200,51.0,0
141.37109375,142.0,35.1482488725073,37,248,6.702702702702703,211,46.25,0
135.3671875,141.0,28.56321692036532,23,188,8.173913043478262,165,29.25,0
71.865234375,60.0,40.92780660933735,10,225,22.5,215,73.0,0
97.8779296875,92.0,56.117202106629534,1,241,241.0,240,96.0,0
110.57421875,116.0,32.931960506886746,5,201,40.2,196,41.25,0
114.7080078125,111.0,38.988651372866684,8,218,27.25,210,48.25,0
127.185546875,126.5,47.08729785443393,2,253,126.5,251,60.0,0
105.6796875,99.0,69.30577160689681,1,253,253.0,252,122.0,0
163.56640625,167.0,15.446906432517837,46,235,5.108695652173913,189,15.0,0
114.9990234375,102.0,50.09047477424052,35,241,6.885714285714286,206,78.0,0
124.634765625,124.0,42.382551437488026,26,209,8.038461538461538,183,66.0,0
102.9697265625,107.0,41.563957464147734,15,202,13.466666666666667,187,67.25,0
75.8984375,75.0,35.356601850766054,1,204,204.0,203,57.0,0
67.9638671875,67.0,40.805867367418635,1,230,230.0,229,64.0,0
139.4404296875,146.0,30.161517775186127,4,249,62.25,245,16.0,0
122.3798828125,127.0,52.789392370638886,1,234,234.0,233,82.0,0
106.6318359375,94.0,71.11876759098531,1,255,255.0,254,114.25,0
109.5712890625,105.0,50.99617781995595,2,254,127.0,252,61.0,0
102.0830078125,89.0,47.622682279724266,16,239,14.9375,223,71.0,0
100.037109375,95.0,41.975702023840974,3,254,84.66666666666667,251,16.0,0
120.3193359375,128.0,38.44416325817901,3,227,75.66666666666667,224,32.0,0
106.501953125,110.0,32.635205481355605,37,234,6.324324324324325,197,39.25,0
80.71875,63.0,56.624525729250045,1,252,252.0,251,87.0,0
97.55859375,91.0,36.204153178847605,2,244,122.0,242,12.0,0
89.3837890625,64.0,52.91213023747962,1,237,237.0,236,69.25,0
114.966796875,110.0,54.08134490101453,1,253,253.0,252,78.25,0
130.7421875,121.0,41.70518198725242,27,243,9.0,216,52.0,0
135.0146484375,143.0,34.13350941685866,1,176,176.0,175,10.0,0
107.2939453125,99.0,61.61742887743499,4,253,63.25,249,102.0,0
116.59375,125.5,60.93778044807261,1,251,251.0,250,94.25,0
112.8330078125,122.0,62.94313564279122,2,208,104.0,206,123.25,0
139.0947265625,154.0,52.82678996319819,3,251,83.66666666666667,248,96.0,0
106.17578125,86.0,66.13604851706933,1,254,254.0,253,96.0,0
96.427734375,75.0,56.682164960015804,6,237,39.5,231,71.25,0
115.0283203125,112.5,36.32137610309389,5,233,46.6,228,30.25,0
130.5302734375,102.0,55.756350023059994,36,252,7.0,216,104.0,0
102.2841796875,109.5,38.21590473504078,2,238,119.0,236,51.25,0
127.4853515625,124.0,46.795972761267386,20,255,12.75,235,41.0,0
116.560546875,123.0,20.656704942365028,7,210,30.0,203,14.0,0
130.240234375,134.0,21.34736202836473,35,216,6.171428571428572,181,9.0,0
116.064453125,121.0,19.13091580517456,1,236,236.0,235,5.0,0
95.77734375,84.0,40.012000572569924,17,201,11.823529411764707,184,68.25,0
108.88671875,113.0,25.144016034802366,7,179,25.571428571428573,172,26.0,0
71.7412109375,64.0,45.344540621321,6,236,39.333333333333336,230,51.0,0
96.2021484375,96.0,53.23748344748948,1,249,249.0,248,83.0,0
109.4658203125,103.0,56.94692227635276,12,241,20.083333333333332,229,91.0,0
156.7236328125,168.0,45.15332806383349,14,225,16.071428571428573,211,15.0,0
130.97265625,140.0,51.32406266625174,16,254,15.875,238,63.0,0
121.7421875,119.0,39.6215241168212,17,233,13.705882352941176,216,44.25,0
100.7841796875,104.0,54.11183897175564,1,254,254.0,253,80.0,0
100.2861328125,97.0,23.63494258140076,19,218,11.473684210526315,199,13.25,0
131.423828125,181.0,63.548041455622055,6,253,42.166666666666664,247,122.0,0
109.5625,99.0,63.94151685818065,2,254,127.0,252,81.0,0
88.2138671875,73.0,67.4900322724668,2,251,125.5,249,99.0,0
123.564453125,144.0,51.26201979945462,27,214,7.925925925925926,187,89.0,0
96.060546875,78.0,54.142951754599856,2,254,127.0,252,96.0,0
108.0283203125,86.0,67.95417357140325,3,236,78.66666666666667,233,129.0,0
100.5068359375,102.0,21.31772187101517,45,157,3.488888888888889,112,33.0,0
139.0048828125,141.0,21.62163484442474,60,232,3.8666666666666667,172,38.0,0
115.2958984375,124.0,62.32452979708058,2,227,113.5,225,111.5,0
123.263671875,127.0,31.50791704504336,2,180,90.0,178,42.0,0
123.0546875,124.0,33.055542413903055,54,219,4.055555555555555,165,48.0,0
148.509765625,160.0,42.775393389571164,10,255,25.5,245,50.25,0
126.4609375,139.0,44.13591443338513,2,210,105.0,208,44.25,0
116.259765625,116.0,57.77021174939615,4,254,63.5,250,84.0,0
100.20703125,105.0,38.05942246095602,2,238,119.0,236,37.0,0
72.2685546875,52.0,55.2757394393537,1,230,230.0,229,82.25,0
140.7109375,153.0,40.249083324916775,1,252,252.0,251,15.25,0
92.2041015625,90.5,37.553377932147264,8,199,24.875,191,63.0,0
129.017578125,133.0,24.918924856612925,6,222,37.0,216,22.0,0
122.92578125,122.5,64.89167926978118,1,254,254.0,253,102.0,0
92.10546875,84.0,51.486825239256824,6,232,38.666666666666664,226,91.0,0
129.8671875,133.5,46.15856605457804,39,242,6.205128205128205,203,78.0,0
102.642578125,90.5,58.762375554884365,13,255,19.615384615384617,242,88.25,0
91.9384765625,97.0,33.13863404591593,10,170,17.0,160,49.25,0
125.5654296875,118.0,43.48885920791661,3,252,84.0,249,42.25,0
156.943359375,165.0,52.01502857914816,1,254,254.0,253,51.25,0
110.3544921875,88.0,61.71293737926029,1,251,251.0,250,113.0,0
113.73828125,111.0,56.71224876114417,1,253,253.0,252,95.0,0
124.525390625,135.0,52.26464488845363,4,214,53.5,210,77.0,0
101.0439453125,84.5,50.52549076700799,9,239,26.555555555555557,230,88.0,0
100.8876953125,100.0,39.58471045390714,14,227,16.214285714285715,213,63.0,0
89.2177734375,82.0,37.16002709622827,2,245,122.5,243,45.0,0
121.9873046875,115.0,36.11857689114482,38,221,5.815789473684211,183,51.0,0
111.751953125,106.0,63.6819412755516,1,251,251.0,250,104.25,0
89.3017578125,79.0,44.370331585814135,4,220,55.0,216,53.0,0
79.9072265625,77.0,32.508084729445294,10,163,16.3,153,52.25,0
145.693359375,150.0,21.13044758818657,20,182,9.1,162,14.0,0
134.177734375,161.0,57.383081303350586,18,254,14.11111111111111,236,114.0,0
77.7958984375,61.0,50.139944222293316,1,249,249.0,248,42.0,0
123.4521484375,146.0,71.86990236864084,1,246,246.0,245,147.0,0
128.9560546875,134.0,36.470303395324386,4,236,59.0,232,28.0,0
152.0771484375,163.0,36.07142038277799,76,213,2.8026315789473686,137,61.25,0
109.34375,110.0,31.78570519411989,13,225,17.307692307692307,212,30.0,0
108.5009765625,83.0,69.74662569559423,7,248,35.42857142857143,241,109.0,0
100.6240234375,97.0,34.92755125881216,22,240,10.909090909090908,218,47.5,0
142.30078125,137.5,52.13181309804646,19,253,13.31578947368421,234,84.25,0
148.5595703125,150.0,38.10924836247585,2,241,120.5,239,56.0,0
134.8544921875,134.0,20.645570218911402,59,247,4.186440677966102,188,20.0,0
99.8720703125,104.0,38.35079449871353,7,228,32.57142857142857,221,55.25,0
136.3701171875,151.0,44.29531495914683,2,202,101.0,200,61.0,0
90.314453125,90.5,37.52476716093223,14,204,14.571428571428571,190,56.0,0
114.935546875,123.0,33.927452272012374,1,241,241.0,240,21.0,0
137.826171875,161.5,54.5433193895729,2,246,123.0,244,93.25,0
101.068359375,95.0,54.645137296202755,2,252,126.0,250,77.0,0
113.9345703125,119.0,31.657323775763068,1,240,240.0,239,17.0,0
124.5576171875,132.5,66.66150647776199,1,254,254.0,253,90.5,0
91.0732421875,77.0,60.58909622113925,3,245,81.66666666666667,242,84.5,0
86.13671875,86.0,50.27173095272728,4,244,61.0,240,83.0,0
110.2548828125,106.0,28.41593405449471,46,184,4.0,138,37.25,0
128.1123046875,125.0,45.90370871285528,8,253,31.625,245,64.0,0
112.2685546875,111.0,38.298059414836175,17,208,12.235294117647058,191,56.0,0
108.5078125,115.5,42.98759742896599,2,210,105.0,208,63.25,0
139.9951171875,142.0,12.604987835997386,40,194,4.85,154,10.0,0
131.0244140625,135.0,46.708165498829565,2,219,109.5,217,79.0,0
119.5234375,97.0,47.08539696056086,6,243,40.5,237,77.0,0
110.982421875,117.0,33.021768441582914,4,219,54.75,215,37.25,0
93.9453125,102.5,42.57916498156515,8,221,27.625,213,81.0,0
98.984375,76.0,64.21501471801105,1,255,255.0,254,74.0,0
99.5869140625,99.0,51.43169264612764,2,214,107.0,212,93.25,0
138.1494140625,149.0,38.17668294588239,2,190,95.0,188,19.0,0
93.927734375,82.0,66.35349119152995,2,252,126.0,250,110.0,0
94.119140625,80.0,45.593390857518756,1,255,255.0,254,19.0,0
163.1689453125,166.0,48.54461716729141,31,252,8.129032258064516,221,83.0,0
110.9638671875,112.0,53.16735134560834,12,243,20.25,231,86.25,0
113.2421875,118.5,38.21416235625012,10,232,23.2,222,57.0,0
114.376953125,117.0,18.967398430373965,43,202,4.6976744186046515,159,28.0,0
101.83203125,89.0,60.232825526236304,1,254,254.0,253,88.0,0
155.31640625,144.5,56.19197948960297,5,244,48.8,239,90.0,0
106.36328125,97.0,41.121756846083294,1,253,253.0,252,41.25,0
73.109375,63.0,47.558288147118745,1,173,173.0,172,88.25,0
89.4697265625,90.0,35.96323890125835,8,240,30.0,232,39.0,0
103.41015625,98.0,52.03009321513451,1,254,254.0,253,54.0,0
126.8046875,130.0,40.10950510667445,24,213,8.875,189,64.25,0
73.5068359375,46.0,47.41204801545656,11,245,22.272727272727273,234,58.0,0
92.0107421875,92.0,53.51254673478835,1,237,237.0,236,93.0,0
101.0615234375,90.0,37.873596354243126,44,229,5.204545454545454,185,56.0,0
89.3056640625,62.0,64.31360336113501,3,255,85.0,252,80.0,0
114.1123046875,73.0,81.70293277229811,2,253,126.5,251,163.25,0
136.6201171875,144.0,37.58702435663493,14,250,17.857142857142858,236,47.0,0
109.2158203125,102.0,54.1486245326713,5,217,43.4,212,89.0,0
115.1787109375,107.0,49.533431496700466,4,254,63.5,250,36.0,0
81.470703125,71.0,55.469877815063874,1,228,228.0,227,98.25,0
119.8720703125,105.0,80.49565837240885,4,248,62.0,244,159.0,0
121.0029296875,123.0,38.44825803732116,3,249,83.0,246,51.25,0
129.7451171875,153.0,41.310425387417546,12,178,14.833333333333334,166,68.0,0
101.7861328125,98.0,49.976656299602624,4,246,61.5,242,91.0,0
142.296875,159.0,63.244315996454375,1,254,254.0,253,84.25,0
87.578125,101.0,42.55923893068783,7,192,27.428571428571427,185,82.25,0
89.5498046875,80.0,31.55825249824684,38,208,5.473684210526316,170,50.0,0
88.943359375,90.0,11.947750623636217,18,152,8.444444444444445,134,13.0,0
95.318359375,95.0,27.825211541124887,37,199,5.378378378378378,162,30.0,0
103.9560546875,98.0,59.87621526739152,1,244,244.0,243,99.0,0
103.9638671875,113.0,20.138283249382525,29,150,5.172413793103448,121,31.0,0
126.3876953125,123.0,42.23043052891085,8,248,31.0,240,56.0,0
133.203125,145.0,38.372401046968314,6,182,30.333333333333332,176,22.0,0
78.9248046875,72.0,27.698770455156996,21,212,10.095238095238095,191,36.0,0
119.5908203125,116.0,53.91719593316994,2,247,123.5,245,85.25,0
158.548828125,184.0,59.04637311735759,14,224,16.0,210,67.25,0
161.6806640625,164.5,29.032790209890628,18,239,13.277777777777779,221,30.0,0
128.0068359375,129.0,65.93426348801857,1,255,255.0,254,81.0,0
126.9990234375,133.5,31.53731976736174,36,176,4.888888888888889,140,45.0,0
98.69921875,84.0,55.91814748486978,21,235,11.19047619047619,214,86.0,0
95.9814453125,89.0,35.910569358631335,1,227,227.0,226,27.25,0
151.046875,155.0,63.530087529330345,6,243,40.5,237,100.0,0
92.955078125,69.0,70.20280285643976,1,243,243.0,242,127.0,0
112.6318359375,114.0,37.95852745807697,3,243,81.0,240,43.25,0
105.1630859375,109.0,20.96187398086082,2,233,116.5,231,6.0,0
121.2314453125,131.0,31.91465283971959,30,237,7.9,207,34.25,0
98.2568359375,80.0,60.58179398023558,4,246,61.5,242,90.0,0
140.06640625,150.0,32.125843319047064,43,191,4.441860465116279,148,48.0,0
90.7607421875,73.0,60.61870442373095,2,249,124.5,247,85.0,0
134.8681640625,129.0,59.79631117571621,9,255,28.333333333333332,246,93.0,0
145.919921875,142.0,24.7103026335959,69,253,3.6666666666666665,184,15.0,0
130.3203125,149.0,42.207482969875656,15,241,16.066666666666666,226,48.0,0
92.091796875,79.0,51.31428296131342,15,253,16.866666666666667,238,70.0,0
132.9833984375,132.0,49.438830554288224,28,254,9.071428571428571,226,73.25,0
134.2568359375,134.0,52.57975203786823,1,253,253.0,252,87.0,0
119.1474609375,114.5,56.398975754967495,1,255,255.0,254,75.0,0
98.3720703125,83.0,50.13132403617578,4,250,62.5,246,54.0,0
111.7626953125,112.0,51.37147698307681,2,252,126.0,250,77.0,0
128.6796875,149.5,55.837646014157365,21,223,10.619047619047619,202,111.0,0
92.0341796875,92.0,47.05504800429453,2,235,117.5,233,66.0,0
93.4482421875,83.0,59.07882757810826,1,240,240.0,239,96.0,0
121.1162109375,103.5,60.48953269228078,14,255,18.214285714285715,241,93.0,0
166.80859375,174.5,40.21349864190457,7,242,34.57142857142857,235,49.0,0
79.755859375,76.0,30.568745604869438,17,159,9.352941176470589,142,55.0,0
135.9501953125,145.0,74.51704175341774,2,254,127.0,252,120.0,0
133.8544921875,115.0,76.81492393027543,5,255,51.0,250,150.0,0
87.1123046875,79.0,52.93499186945876,4,251,62.75,247,70.0,0
130.8779296875,118.0,54.29095283540625,50,236,4.72,186,116.0,0
105.3515625,104.0,45.71847698888923,18,248,13.777777777777779,230,58.0,0
116.931640625,114.5,72.47500387285847,1,255,255.0,254,113.5,0
83.7900390625,83.0,40.46883275086179,7,241,34.42857142857143,234,53.0,0
127.884765625,129.0,56.238787097196706,9,254,28.22222222222222,245,88.0,0
113.296875,108.0,62.748566265368765,4,247,61.75,243,88.25,0
94.521484375,86.0,60.00207945081262,1,245,245.0,244,91.0,0
143.138671875,148.0,19.692070615125367,7,169,24.142857142857142,162,4.0,0
117.5830078125,109.0,50.192334608514315,3,230,76.66666666666667,227,71.0,0
139.0634765625,145.0,22.02942975688461,21,208,9.904761904761905,187,5.0,0
144.7880859375,150.0,45.57414775936699,4,255,63.75,251,56.0,0
84.826171875,71.0,39.122716818786486,22,198,9.0,176,30.0,0
127.9072265625,130.0,37.78881213767898,18,209,11.61111111111111,191,42.0,0
114.4228515625,105.0,42.57472641566345,31,255,8.225806451612904,224,35.0,0
139.2666015625,146.0,37.39845911156464,40,246,6.15,206,52.25,0
62.091796875,42.0,50.83178611443572,1,242,242.0,241,45.0,0
143.416015625,154.0,71.32241918131182,2,255,127.5,253,134.0,0
140.9931640625,160.0,40.400037613936185,63,232,3.6825396825396823,169,79.0,0
101.4072265625,104.0,41.197186675358,2,241,120.5,239,47.25,0
